ID,Word,Number of Definitions,Defintion Count,PoS,Meaning,Frequency,Precision,Synonym Count,Synonyms,1,1 Similarity,1 Frequency,1 Precision,1 PoS,1 Meaning,2,2 Similarity,2 Frequency,2 Precision,2 PoS,2 Meaning,3,3 Similarity,3 Frequency,3 Precision,3 PoS,3 Meaning,4,4 Similarity,4 Frequency,4 Precision,4 PoS,4 Meaning,5,5 Similarity,5 Frequency,5 Precision,5 PoS,5 Meaning,6,6 Similarity,6 Frequency,6 Precision,6 PoS,6 Meaning,7,7 Similarity,7 Frequency,7 Precision,7 PoS,7 Meaning,8,8 Similarity,8 Frequency,8 Precision,8 PoS,8 Meaning,9,9 Similarity,9 Frequency,9 Precision,9 PoS,9 Meaning,10,10 Similarity,10 Frequency,10 Precision,10 PoS,10 Meaning,11,11 Similarity,11 Frequency,11 Precision,11 PoS,11 Meaning,12,12 Similarity,12 Frequency,12 Precision,12 PoS,12 Meaning,13,13 Similarity,13 Frequency,13 Precision,13 PoS,13 Meaning,14,14 Similarity,14 Frequency,14 Precision,14 PoS,14 Meaning,15,15 Similarity,15 Frequency,15 Precision,15 PoS,15 Meaning,16,16 Similarity,16 Frequency,16 Precision,16 PoS,16 Meaning,17,17 Similarity,17 Frequency,17 Precision,17 PoS,17 Meaning,18,18 Similarity,18 Frequency,18 Precision,18 PoS,18 Meaning,19,19 Similarity,19 Frequency,19 Precision,19 PoS,19 Meaning,20,20 Similarity,20 Frequency,20 Precision,20 PoS,20 Meaning,21,21 Similarity,21 Frequency,21 Precision,21 PoS,21 Meaning,22,22 Similarity,22 Frequency,22 Precision,22 PoS,22 Meaning,23,23 Similarity,23 Frequency,23 Precision,23 PoS,23 Meaning,24,24 Similarity,24 Frequency,24 Precision,24 PoS,24 Meaning,25,25 Similarity,25 Frequency,25 Precision,25 PoS,25 Meaning,26,26 Similarity,26 Frequency,26 Precision,26 PoS,26 Meaning,27,27 Similarity,27 Frequency,27 Precision,27 PoS,27 Meaning,28,28 Similarity,28 Frequency,28 Precision,28 PoS,28 Meaning,29,29 Similarity,29 Frequency,29 Precision,29 PoS,29 Meaning,30,30 Similarity,30 Frequency,30 Precision,30 PoS,30 Meaning,31,31 Similarity,31 Frequency,31 Precision,31 PoS,31 Meaning,32,32 Similarity,32 Frequency,32 Precision,32 PoS,32 Meaning,33,33 Similarity,33 Frequency,33 Precision,33 PoS,33 Meaning,34,34 Similarity,34 Frequency,34 Precision,34 PoS,34 Meaning,35,35 Similarity,35 Frequency,35 Precision,35 PoS,35 Meaning,36,36 Similarity,36 Frequency,36 Precision,36 PoS,36 Meaning,37,37 Similarity,37 Frequency,37 Precision,37 PoS,37 Meaning,38,38 Similarity,38 Frequency,38 Precision,38 PoS,38 Meaning,39,39 Similarity,39 Frequency,39 Precision,39 PoS,39 Meaning,40,40 Similarity,40 Frequency,40 Precision,40 PoS,40 Meaning,41,41 Similarity,41 Frequency,41 Precision,41 PoS,41 Meaning,42,42 Similarity,42 Frequency,42 Precision,42 PoS,42 Meaning,43,43 Similarity,43 Frequency,43 Precision,43 PoS,43 Meaning,44,44 Similarity,44 Frequency,44 Precision,44 PoS,44 Meaning,45,45 Similarity,45 Frequency,45 Precision,45 PoS,45 Meaning,46,46 Similarity,46 Frequency,46 Precision,46 PoS,46 Meaning,47,47 Similarity,47 Frequency,47 Precision,47 PoS,47 Meaning,48,48 Similarity,48 Frequency,48 Precision,48 PoS,48 Meaning,49,49 Similarity,49 Frequency,49 Precision,49 PoS,49 Meaning,50,50 Similarity,50 Frequency,50 Precision,50 PoS,50 Meaning,51,51 Similarity,51 Frequency,51 Precision,51 PoS,51 Meaning,52,52 Similarity,52 Frequency,52 Precision,52 PoS,52 Meaning,53,53 Similarity,53 Frequency,53 Precision,53 PoS,53 Meaning,54,54 Similarity,54 Frequency,54 Precision,54 PoS,54 Meaning,55,55 Similarity,55 Frequency,55 Precision,55 PoS,55 Meaning,56,56 Similarity,56 Frequency,56 Precision,56 PoS,56 Meaning,57,57 Similarity,57 Frequency,57 Precision,57 PoS,57 Meaning,58,58 Similarity,58 Frequency,58 Precision,58 PoS,58 Meaning,59,59 Similarity,59 Frequency,59 Precision,59 PoS,59 Meaning,60,60 Similarity,60 Frequency,60 Precision,60 PoS,60 Meaning
171,propose,3,3,verb,ask for hand in marriage,4.04,0.142857143,7,{,offer marriage,0.090909091,4.68,0.166666667,na,na,ask in marriage,0.071428571,4.78,0.019230769,na,na,pop the question,0,4.7,0.125,na,na,get down on one knee,0.090909091,4.3,0.166666667,na,na,make a proposal,0.090909091,4.5,0.166666667,na,na,"""press ones suit""",0.090909091,4.13,0.166666667,na,na,fire the question,0.090909091,5.02,0.166666667,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na
172,imagine,2,1,verb,"dream up,  conceive",4.87,0.028571429,35,{,depict,0.027777778,3.42,0.05,verb,"describe,  render in drawing or writing",think up,0.138157895,5.89,0.003968254,verb,fabricate,spark,0,3.92,0.033333333,noun,"flash,  trace",envision,0.116883117,3.17,0.04,verb,conceive,image,0.04,4.99,0.020833333,noun,"representation,  counterpart",nurture,0,3.34,0.025,noun,"development,  nourishment",create,0.047619048,5.03,0.018867925,verb,develop in mind or physically,conjure up,0.015625,3.08,0.083333333,verb,bring to mind,visualize,0.141025641,3.27,0.038461538,verb,make a picture of in the mind,devise,0.12244898,3.25,0.02173913,verb,"conceive,  dream up",frame,0.054263566,4.58,0.012987013,noun,"skeleton,  casing",brainstorm,0.090909091,2.84,0.071428571,verb,problem-solve,plan,0.062893082,5.27,0.009345794,noun,"scheme,  design,  way of doing things",picture,0.053846154,5.15,0.012820513,noun,"illustration,  likeness of something",fantasize,0.046875,2.7,0.083333333,verb,dream about desires,feature,0,4.75,0.014705882,noun,characteristic,conceptualize,0,2.39,0.333333333,verb,form a concept,invent,0.087719298,3.61,0.016129032,verb,"create,  think up",scheme,0.026548673,4.54,0.016393443,noun,course of action,build castles in air,0.217391304,3.53,0.007575758,verb,"think about,  dream",fabricate,0.086538462,2.83,0.019230769,verb,manufacture,think of,0.168674699,6.04,0.005076142,verb,remember,envisage,0.051724138,2.9,0.166666667,verb,imagine,make up,0.047244094,5.88,0.013333333,verb,create,fancy,0.105527638,4.33,0.006802721,adj.,"extravagant,  ornamental",harbor,0.016949153,4.05,0.015151515,noun,place for storing boats in the water,cook up,0.086956522,4.62,0.058823529,verb,devise,perceive,0.041237113,3.78,0.022222222,verb,"notice,  see",vision,0.022727273,4.66,0.0125,noun,ability to perceive with eyes,realize,0.084033613,4.81,0.014925373,verb,"appreciate,  become aware of",figure,0.033333333,5.1,0.0078125,noun,"numeral,  numeric value","""see in ones mind""",0.395348837,4.33,0.029411765,na,na,form,0.047826087,5.35,0.005617978,noun,"shape,  arrangement",project,0.084507042,5.19,0.011111111,noun,"undertaking,  work",fantasy,0.022222222,4.44,0.026315789,noun,"imagination,  dream",,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na
172,imagine,2,2,verb,"assume,  deduce",4.87,0.052631579,19,{,reckon,0.113043478,3.75,0.015873016,verb,"add up,  evaluate",suppose,0.161904762,4.64,0.018867925,verb,"assume,  guess",apprehend,0.045977011,3.02,0.028571429,verb,catch and arrest,take it,0,5.87,0.04,na,na,take for granted,0.13253012,4.63,0.00877193,na,na,expect,0.121212121,4.97,0.021276596,verb,"believe strongly,  anticipate",believe,0.12037037,5.48,0.017857143,verb,"trust,  rely on",surmise,0.084210526,2.62,0.023255814,noun,"guess,  conclusion",presume,0.114942529,3.59,0.028571429,verb,"make assumption,  believe",deem,0.13253012,3.37,0.032258065,verb,"regard,  consider",gather,0.055172414,4.27,0.010752688,verb,come or bring together,infer,0.130952381,3.17,0.03125,verb,conclude,fancy,0.105527638,4.33,0.006802721,adj.,"extravagant,  ornamental",guess,0.0859375,5.17,0.013157895,noun,"belief,  speculation",suspect,0.099009901,4.47,0.020408163,adj.,doubtful,conjecture,0.145833333,3.36,0.022727273,noun,"speculation,  assumption",understand,0.132231405,5.35,0.014492754,verb,"appreciate,  comprehend",think,0.151515152,6.06,0.0125,verb,"believe,  anticipate",realize,0.084033613,4.81,0.014925373,verb,"appreciate,  become aware of",,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na
173,estimate,2,1,noun,"approximate calculation,  educated guess",4.37,0.034482759,29,{,appraisal,0.104651163,3.49,0.090909091,na,na,reckoning,0.019607843,3.25,0.037037037,na,na,belief,0.050359712,4.5,0.015625,na,na,gauging,0.111111111,2.75,0.03030303,na,na,stock,0.034482759,4.89,0.0078125,na,na,point of view,0.011111111,5.05,0.066666667,na,na,opinion,0.094017094,4.92,0.023809524,na,na,guess,0.125827815,5.17,0.013157895,noun,"belief,  speculation",estimation,0.097087379,3.49,0.035714286,na,na,assessment,0.084210526,4.46,0.05,na,na,thought,0.06097561,5.59,0.011235955,na,na,measure,0.058577406,4.72,0.006097561,na,na,mensuration,0.06097561,1.39,0.142857143,na,na,guesstimate,0.214492754,1.83,0.003703704,na,na,impression,0.043165468,4.35,0.015625,na,na,conclusion,0.00877193,4.47,0.025641026,na,na,appraisement,0.074074074,0,0.166666667,na,na,valuation,0.037037037,3.77,0.166666667,na,na,rating,0.066666667,4.41,0.066666667,na,na,assay,0.135135135,3.15,0.027777778,na,na,sizing up,0.112121212,3.07,0.001709402,na,na,measurement,0.076923077,4.18,0.023809524,na,na,evaluation,0.08988764,4.32,0.071428571,na,na,projection,0.028301887,3.78,0.032258065,na,na,surmise,0.093220339,2.62,0.023255814,noun,"guess,  conclusion",ballpark figure,0.058139535,3.23,0.090909091,na,na,survey,0.081481481,4.72,0.016666667,noun,"scrutiny,  examination",judgment,0.049723757,4.35,0.009433962,na,na,conjecture,0.100840336,3.36,0.022727273,noun,"speculation,  assumption",,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na
173,estimate,2,2,verb,"guess,  try to value",4.37,0.019607843,51,{,predict,0.076923077,4.06,0.023809524,verb,express an outcome in advance,evaluate,0.121495327,3.99,0.03125,na,na,appraise,0.085714286,2.51,0.033333333,verb,"judge,  estimate",gauge,0.086956522,3.98,0.015873016,noun,"measure,  standard",expect,0.06557377,4.97,0.021276596,verb,"believe strongly,  anticipate",account,0.023255814,5.22,0.018518519,noun,written description of past events,budget,0.03,4.82,0.04,na,na,deduce,0.056074766,3,0.03125,na,na,compute,0.099009901,3.31,0.038461538,na,na,guess,0.125827815,5.17,0.013157895,noun,"belief,  speculation",examine,0.048275862,4.27,0.014285714,verb,"analyze,  test",reckon,0.166666667,3.75,0.015873016,verb,"add up,  evaluate",rate,0.100591716,5.18,0.010638298,na,na,guesstimate,0.214492754,1.83,0.003703704,na,na,classify,0.03875969,3.44,0.018518519,na,na,suspect,0.064516129,4.47,0.020408163,adj.,doubtful,tax,0.018404908,5.12,0.011363636,na,na,class,0.063348416,5.38,0.006849315,na,na,number,0.045751634,5.64,0.012820513,na,na,suppose,0.0859375,4.64,0.018867925,verb,"assume,  guess",think,0.096774194,6.06,0.0125,verb,"believe,  anticipate",sum,0.009803922,4.39,0.037037037,na,na,regard,0.069518717,4.55,0.008928571,noun,"attention,  look",assay,0.135135135,3.15,0.027777778,na,na,cipher,0.038461538,3.09,0.034482759,na,na,cast,0.046153846,4.73,0.008333333,noun,a throw to the side,rank,0.024911032,4.41,0.004854369,na,na,outline,0.008333333,3.96,0.022222222,noun,"plan,  sketch",reason,0.037383178,5.31,0.007194245,na,na,size up,0.081504702,5.11,0.001776199,na,na,look into,0.010752688,5.61,0.055555556,na,na,form opinion,0.297619048,4.78,0.010752688,na,na,consider,0.068493151,5,0.014084507,verb,turn over in ones mind,set a figure,0.390625,4.98,0.018867925,na,na,surmise,0.093220339,2.62,0.023255814,noun,"guess,  conclusion",calculate roughly,0.390625,3.81,0.018867925,na,na,run over,0.123188406,5.37,0.002949853,na,na,figure,0.068965517,5.1,0.0078125,noun,"numeral,  numeric value",assess,0.12962963,4.06,0.03030303,na,na,scheme,0.014705882,4.54,0.016393443,noun,course of action,prophesy,0.010526316,2.73,0.05,na,na,count,0.114503817,4.83,0.017857143,na,na,plan,0.016483516,5.27,0.009345794,noun,"scheme,  design,  way of doing things",judge,0.06918239,4.93,0.011904762,noun,person who arbitrates,look upon,0.195488722,5.09,0.005235602,verb,"add up,  evaluate",think through,0.265957447,5.67,0.008849558,na,na,believe,0.076335878,5.48,0.017857143,verb,"trust,  rely on",conjecture,0.100840336,3.36,0.022727273,noun,"speculation,  assumption",decide,0.057377049,4.78,0.021276596,na,na,determine,0.024390244,4.68,0.011235955,verb,"conclude,  decide",enumerate,0.046296296,2.46,0.03030303,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na
174,contrive,2,1,verb,"invent,  design",2.15,0.03125,32,{,dream up,0.085714286,4.89,0.090909091,verb,concoct plan,frame,0.117647059,4.58,0.012987013,noun,"skeleton,  casing",vamp,0.014492754,2.86,0.1,na,na,throw together,0.096018735,4.72,0.002717391,na,na,handle,0.02027027,4.75,0.011235955,na,na,manufacture,0.15625,4.06,0.027027027,na,na,project,0.033557047,5.19,0.011111111,noun,"undertaking,  work",concoct,0.159090909,2.39,0.034482759,na,na,trump up,0.122857143,3.7,0.003436426,verb,fabricate,plot,0.108108108,4.5,0.011235955,na,na,cook up,0.171052632,4.62,0.058823529,verb,devise,make,0.084444444,6.05,0.006024096,na,na,come up with,0,5.65,0.055555556,na,na,hatch,0.13592233,3.84,0.022727273,na,na,manipulate,0.114583333,3.71,0.027027027,na,na,form,0.084388186,5.35,0.005617978,noun,"shape,  arrangement",fashion,0.090909091,4.74,0.011904762,na,na,forge,0.105263158,3.76,0.027777778,na,na,fabricate,0.144144144,2.83,0.019230769,verb,manufacture,improvise,0.048192771,3.03,0.041666667,verb,make up,wangle,0.042253521,1.65,0.083333333,na,na,whip up,0,4.01,0.04,na,na,move,0.011363636,5.32,0.008547009,na,na,create,0.116071429,5.03,0.018867925,verb,develop in mind or physically,construct,0.147058824,3.98,0.023255814,na,na,devise,0.247619048,3.25,0.02173913,verb,"conceive,  dream up",plan,0.090361446,5.27,0.009345794,noun,"scheme,  design,  way of doing things",scheme,0.041666667,4.54,0.016393443,noun,course of action,make up,0.111940299,5.88,0.013333333,verb,create,rig,0.031578947,3.79,0.027777778,na,na,formulate,0.127659574,3.35,0.028571429,verb,"plan,  specify systematically",engineer,0.166666667,4.39,0.016393443,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na
174,contrive,2,2,verb,"bring about,  succeed with difficulty",2.15,0.027777778,36,{,negotiate,0.043859649,4.04,0.018181818,na,na,connive,0.126582278,1.49,0.05,na,na,project,0.033557047,5.19,0.011111111,noun,"undertaking,  work",concoct,0.159090909,2.39,0.034482759,na,na,pass,0.007575758,5.05,0.004878049,na,na,execute,0.016528926,3.93,0.016129032,na,na,plot,0.108108108,4.5,0.011235955,na,na,collude,0.048387097,2.25,0.333333333,na,na,intrigue,0.087591241,3.3,0.012820513,na,na,play games,0.237288136,5.18,0.008474576,na,na,wrangle,0,2.55,0.02173913,na,na,cogitate,0,1.27,0.043478261,verb,think deeply about,develop,0.013513514,4.76,0.011235955,verb,"cultivate,  prosper",work out,0.118811881,5.81,0.023809524,na,na,carry out,0.04109589,4.9,0.071428571,verb,complete activity,arrange,0.066666667,4.01,0.013157895,verb,put in an order,hatch,0.13592233,3.84,0.022727273,na,na,hit upon,0.121621622,4.96,0.004219409,na,na,manipulate,0.114583333,3.71,0.027027027,na,na,achieve,0.054545455,4.58,0.019607843,na,na,maneuver,0.141891892,3.52,0.011235955,na,na,effect,0.022857143,5.1,0.00862069,na,na,mastermind,0,3.25,0.333333333,na,na,jockey,0.042253521,3.54,0.083333333,na,na,angle,0.009708738,4.38,0.022727273,na,na,devise,0.247619048,3.25,0.02173913,verb,"conceive,  dream up",machinate,0.17721519,0,0.05,na,na,shift,0.012345679,4.58,0.009708738,na,na,finagle,0.044117647,1.67,0.111111111,na,na,plan,0.090361446,5.27,0.009345794,noun,"scheme,  design,  way of doing things",compass,0.016806723,3.71,0.016666667,na,na,scheme,0.041666667,4.54,0.016393443,noun,course of action,elaborate,0.022900763,4.09,0.013888889,na,na,swing,0,4.3,0.017241379,na,na,manage,0.100671141,4.55,0.011111111,na,na,engineer,0.166666667,4.39,0.016393443,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na
175,reckon,2,1,verb,"add up,  evaluate",3.75,0.022222222,45,{,count noses,0.291390728,3.39,0.011363636,na,na,gauge,0.079365079,3.98,0.015873016,noun,"measure,  standard",esteem,0.114583333,3.93,0.03030303,verb,think highly of,hold,0.048309179,5.18,0.006944444,noun,"grasp,  possession",number,0.127659574,5.64,0.012820513,na,na,tally,0.068965517,3.59,0.041666667,na,na,figure out,0.082258065,5.08,0.001795332,na,na,conjecture,0.121495327,3.36,0.022727273,noun,"speculation,  assumption",take account of,0.170454545,5.14,0.004975124,na,na,estimate,0.166666667,4.37,0.013333333,noun,"approximate calculation,  educated guess",place,0.030150754,5.74,0.007352941,na,na,tick off,0.114583333,3.72,0.003115265,na,na,put,0.007042254,5.65,0.012658228,na,na,figure,0.109947644,5.1,0.0078125,noun,"numeral,  numeric value",foot,0.01369863,4.84,0.1,na,na,keep tabs,0.19047619,3.46,0.005952381,na,na,appraise,0.075268817,2.51,0.033333333,verb,"judge,  estimate",look upon,0.204724409,5.09,0.005235602,verb,"add up,  evaluate",judge,0.06122449,4.93,0.011904762,noun,person who arbitrates,calculate,0.214285714,3.95,0.020408163,verb,compute or estimate amount,square,0.00617284,4.83,0.01010101,na,na,call,0.037914692,5.5,0.006756757,noun,yelled statement,consider,0.089552239,5,0.014084507,verb,turn over in ones mind,surmise,0.075471698,2.62,0.023255814,noun,"guess,  conclusion",account,0.025641026,5.22,0.018518519,noun,written description of past events,guess,0.079136691,5.17,0.013157895,noun,"belief,  speculation",total,0.04964539,5.25,0.012820513,na,na,run down,0,5.32,0.055555556,na,na,think of,0.184615385,6.04,0.005076142,verb,remember,deem,0.180851064,3.37,0.032258065,verb,"regard,  consider",view,0.027777778,5.22,0.008547009,noun,something that is seen,tote up,0.314285714,2.95,0.012987013,na,na,regard,0.057142857,4.55,0.008928571,noun,"attention,  look",sum,0.011111111,4.39,0.037037037,na,na,compute,0.202247191,3.31,0.038461538,na,na,enumerate,0.125,2.46,0.03030303,na,na,tot up,0.35483871,3.15,0.016393443,na,na,tote,0.00990099,2.95,0.026315789,na,na,count,0.193277311,4.83,0.017857143,na,na,rate,0.057324841,5.18,0.010638298,na,na,tot,0.088888889,3.15,0.013888889,na,na,cipher,0.054347826,3.09,0.034482759,na,na,cast,0.043715847,4.73,0.008333333,noun,a throw to the side,count heads,0.330827068,4.46,0.014285714,na,na,approximate,0.01,3.68,0.027027027,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na
175,reckon,2,2,verb,"suppose,  imagine",3.75,0.047619048,21,{,count on,0.06097561,4.83,0.052631579,na,na,conjecture,0.121495327,3.36,0.022727273,noun,"speculation,  assumption",understand,0.083333333,5.35,0.014492754,verb,"appreciate,  comprehend",trust in,0.210526316,5.11,0.03125,na,na,gather,0.051282051,4.27,0.010752688,verb,come or bring together,fancy,0.023809524,4.33,0.006802721,adj.,"extravagant,  ornamental",think,0.125874126,6.06,0.0125,verb,"believe,  anticipate",surmise,0.075471698,2.62,0.023255814,noun,"guess,  conclusion",rely on,0.050632911,4.29,0.0625,na,na,plan on,0.156716418,5.26,0.014084507,na,na,be of the opinion,0.195488722,4.91,0.014285714,na,na,suspect,0.089285714,4.47,0.020408163,adj.,doubtful,expect,0.109090909,4.97,0.021276596,verb,"believe strongly,  anticipate",believe,0.12605042,5.48,0.017857143,verb,"trust,  rely on",assume,0.089041096,4.59,0.012048193,verb,"believe,  take for granted",depend on,0.11,4.24,0.00729927,na,na,bargain for,0.027777778,3.9,0.111111111,na,na,take,0.033240997,5.91,0.003355705,noun,profit,bank on,0.051282051,5.14,0.066666667,na,na,build on,0.18018018,4.98,0.020833333,na,na,guess,0.079136691,5.17,0.013157895,noun,"belief,  speculation",,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na
176,predetermine,1,1,verb,destine,1.73,0.166666667,6,{,predestine,0.046511628,0,0.027027027,na,na,determine,0.052631579,4.68,0.011235955,verb,"conclude,  decide",fate,0.026315789,4.4,0.03125,na,na,predispose,0,2.37,0.04,na,na,doom,0,3.79,0.027777778,na,na,foreordain,0.058823529,0,0.090909091,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na
177,forecast,2,1,noun,"prediction,  often of weather or business",4.12,0.041666667,24,{,foretelling,0.130434783,2.07,0.025641026,na,na,projection,0.047619048,3.78,0.032258065,na,na,outlook,0,4.05,0.027777778,na,na,calculation,0.069767442,3.93,0.03030303,na,na,prevision,0.2125,1.54,0.009345794,na,na,precognition,0.04109589,2.06,0.05,na,na,prescience,0.035087719,2.04,0.25,na,na,foreseeing,0.1125,2.25,0.037037037,na,na,divination,0.047619048,2.83,0.1,na,na,anticipation,0.072289157,3.72,0.033333333,na,na,forethought,0.042857143,2.39,0.058823529,na,na,planning,0.017857143,4.89,0.333333333,na,na,augury,0.069444444,1.89,0.052631579,na,na,foresight,0.06097561,3.17,0.034482759,na,na,prophecy,0.117647059,3.74,0.066666667,na,na,cast,0.023121387,4.73,0.008333333,noun,a throw to the side,foreknowledge,0.051724138,2.3,0.2,na,na,estimate,0.09375,4.37,0.013333333,noun,"approximate calculation,  educated guess",guess,0.062015504,5.17,0.013157895,noun,"belief,  speculation",budget,0.025641026,4.82,0.04,na,na,prognosis,0.123076923,3.29,0.083333333,na,na,foretoken,0.13253012,0,0.005102041,na,na,conjecture,0.072164948,3.36,0.022727273,noun,"speculation,  assumption",prognostication,0.141414141,1.7,0.02173913,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na
